IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,Sprint,Component,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-9144,Story,2021-11-26T15:41:43.483+0530,2021-12-22T11:09:04.391+0530,To Do,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9164,Story,2021-11-29T11:19:33.511+0530,2021-12-21T09:05:32.850+0530,In Progress,Medium,Nagendra Prasad N,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,91800,93600,None
OP-9168,Story,2021-11-29T11:27:55.034+0530,2021-12-22T09:18:36.232+0530,In Progress,Lowest,Tejaswini,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,100800,100800,None
OP-9169,Story,2021-11-29T11:31:07.252+0530,2021-12-17T12:51:42.815+0530,Done,Highest,srikanth,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,54000,54000,None
OP-9175,Story,2021-11-29T13:00:16.462+0530,2021-12-21T14:41:11.205+0530,In Progress,Lowest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9177,Story,2021-11-29T13:38:01.309+0530,2021-12-17T09:06:35.754+0530,To Do,Lowest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9178,Story,2021-11-29T13:38:38.280+0530,2021-12-17T09:09:25.145+0530,To Do,Lowest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9179,Story,2021-11-29T13:39:24.752+0530,2021-12-17T09:08:53.380+0530,To Do,Lowest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9180,Story,2021-11-29T13:46:03.713+0530,2021-12-17T09:10:06.505+0530,To Do,Low,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9181,Story,2021-11-29T13:52:09.054+0530,2021-12-20T14:03:47.128+0530,To Do,High,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9182,Story,2021-11-29T14:30:56.381+0530,2021-12-22T09:56:43.069+0530,In Verification,High,Ravi Shankar Pavushetti,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,93300,93300,None
OP-9194,Story,2021-11-29T15:41:56.655+0530,2021-12-22T18:51:07.598+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,66000,68100,None
OP-9215,Story,2021-11-29T16:58:58.567+0530,2021-12-17T12:19:25.066+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,35400,35400,None
OP-9226,Story,2021-11-29T17:10:08.738+0530,2021-12-22T18:32:46.712+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,18900,19800,None
OP-9237,Story,2021-11-29T17:13:22.356+0530,2021-12-22T15:43:37.114+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,21900,21900,None
OP-9249,Story,2021-11-29T17:36:23.608+0530,2021-12-21T14:41:11.114+0530,To Do,Lowest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9250,Story,2021-11-29T17:38:32.027+0530,2021-12-21T14:32:02.884+0530,To Do,Lowest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9252,Story,2021-11-29T18:01:57.975+0530,2021-12-17T10:10:07.058+0530,To Do,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9253,Story,2021-11-29T18:03:15.764+0530,2021-12-17T10:10:10.664+0530,To Do,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9260,Story,2021-11-29T18:33:52.686+0530,2021-12-21T11:55:05.962+0530,Done,High,Pranav Bhaskaran,ISD Sprint 2 (15Dec21-28Dec21),OES,14400,14400,None
OP-9262,Story,2021-11-29T18:38:27.424+0530,2021-12-21T11:55:23.374+0530,In Progress,High,Pranav Bhaskaran,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-9270,Story,2021-11-29T19:01:20.986+0530,2021-12-17T12:19:44.099+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,27720,27720,None
OP-9357,Story,2021-11-30T14:07:36.264+0530,2021-12-17T09:48:54.366+0530,Done,High,Unassigned,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,3000,14400,None
OP-9383,Story,2021-11-30T14:23:38.677+0530,2021-12-22T16:04:44.055+0530,In Verification,High,Kavitha Karuppannan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,120900,127500,None
OP-9480,Story,2021-11-30T16:37:45.642+0530,2021-12-22T17:29:32.217+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,5700,54000,28800
OP-9492,Story,2021-11-30T16:39:21.055+0530,2021-12-17T11:11:52.781+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,19200,27900,None
OP-9504,Story,2021-11-30T16:40:27.491+0530,2021-12-22T21:21:55.613+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,71100,75300,28800
OP-9539,Story,2021-11-30T17:28:05.758+0530,2021-12-17T14:35:32.860+0530,In Progress,Medium,Arunkumar,ISD Sprint 2 (15Dec21-28Dec21),OES,12600,12600,None
OP-9541,Story,2021-11-30T17:30:06.610+0530,2021-12-21T09:06:27.514+0530,To Do,Medium,Sudhakar Guvvalapalli,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9546,Story,2021-11-30T17:33:42.360+0530,2021-12-17T09:10:26.311+0530,To Do,Low,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9558,Story,2021-11-30T18:04:18.979+0530,2021-12-21T10:48:13.136+0530,In Progress,Highest,Sheetal Atre,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,28800,28800,None
OP-9579,Story,2021-11-30T18:56:07.076+0530,2021-12-20T14:55:07.588+0530,In Verification,Medium,Jayasree Kolukuluru,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,27060,34260,None
OP-9580,Story,2021-11-30T18:56:24.615+0530,2021-12-17T16:36:24.825+0530,To Do,Highest,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,57600,57600
OP-9582,Story,2021-11-30T18:58:40.280+0530,2021-12-22T14:17:22.803+0530,To Do,High,Rahulgandhi Chekuri,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,3600,3600,None
OP-9604,Story,2021-11-30T19:17:43.441+0530,2021-12-20T09:44:28.284+0530,In Verification,Medium,Jayasree Kolukuluru,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,128700,142200,None
OP-9625,Story,2021-11-30T20:10:46.372+0530,2021-12-17T12:50:26.409+0530,Done,Highest,srikanth,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9626,Story,2021-11-30T20:22:01.268+0530,2021-12-17T17:03:06.833+0530,In Progress,Highest,Tejaswini,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9768,Story,2021-12-01T15:25:30.273+0530,2021-12-17T19:59:15.228+0530,Done,High,Ravikumar Hawaldar,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9774,Story,2021-12-01T15:39:42.364+0530,2021-12-17T19:56:53.507+0530,Done,High,Ravikumar Hawaldar,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9822,Story,2021-12-01T18:54:04.489+0530,2021-12-23T09:32:53.277+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,9600,10200,None
OP-9831,Story,2021-12-01T19:04:51.645+0530,2021-12-23T09:33:09.236+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,6600,8400,None
OP-9903,Story,2021-12-02T11:42:02.655+0530,2021-12-22T17:12:06.792+0530,Done,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,177000,177000,None
OP-9928,Story,2021-12-02T14:08:50.157+0530,2021-12-22T09:31:24.035+0530,To Do,High,Rahulgandhi Chekuri,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-9933,Story,2021-12-02T14:25:18.102+0530,2021-12-17T14:43:11.094+0530,In Verification,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,284400,284400,None
OP-10039,Story,2021-12-03T15:28:50.520+0530,2021-12-17T17:24:02.940+0530,In Verification,High,Kavitha Karuppannan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,20100,21000,None
OP-10173,Story,2021-12-08T10:28:25.028+0530,2021-12-20T17:23:12.367+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,27300,35400,None
OP-10185,Story,2021-12-08T11:43:03.038+0530,2021-12-17T09:40:16.811+0530,To Do,Medium,Anoop Singh,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10189,Story,2021-12-08T12:20:45.908+0530,2021-12-17T11:14:39.903+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,39600,58500,None
OP-10200,Story,2021-12-08T12:23:48.850+0530,2021-12-17T12:21:26.741+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,24900,41700,7200
OP-10220,Story,2021-12-08T14:46:38.100+0530,2021-12-17T09:54:45.476+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,6480,11100,None
OP-10233,Story,2021-12-08T16:50:04.462+0530,2021-12-17T10:14:58.718+0530,Done,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,144000,144000,None
OP-10239,Story,2021-12-08T19:06:36.200+0530,2021-12-22T15:42:10.982+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,109200,127200,None
OP-10273,Story,2021-12-09T15:00:26.942+0530,2021-12-21T14:01:50.131+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,15900,46500,28800
OP-10287,Story,2021-12-09T15:29:57.567+0530,2021-12-17T10:13:45.035+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,3600,3600,None
OP-10305,Story,2021-12-09T15:59:53.797+0530,2021-12-17T09:56:34.927+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,24000,24000,None
OP-10336,Story,2021-12-10T09:35:31.276+0530,2021-12-22T09:15:07.908+0530,In Progress,Medium,Nagendra Prasad N,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,10800,18000,3600
OP-10339,Story,2021-12-10T10:00:21.264+0530,2021-12-23T08:53:39.970+0530,Done,Medium,Ashmita,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,144000,219600,57600
OP-10354,Story,2021-12-10T12:53:03.380+0530,2021-12-17T09:57:57.100+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,10800,42600,28800
OP-10380,Story,2021-12-10T15:22:36.938+0530,2021-12-17T15:26:03.754+0530,In Verification,Medium,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,10500,10500,None
OP-10381,Story,2021-12-10T15:28:01.637+0530,2021-12-22T08:47:22.319+0530,PR Raised,Medium,Satyan Telu,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10383,Story,2021-12-10T15:29:27.157+0530,2021-12-17T15:13:14.031+0530,Done,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10384,Story,2021-12-10T15:29:58.263+0530,2021-12-17T11:41:34.122+0530,In Verification,Medium,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,1200,1200,None
OP-10403,Story,2021-12-10T17:29:12.481+0530,2021-12-17T10:26:14.594+0530,Done,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,144000,144000,None
OP-10430,Story,2021-12-13T10:23:19.181+0530,2021-12-17T09:56:32.995+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,28680,53880,None
OP-10486,Story,2021-12-13T13:26:02.999+0530,2021-12-17T09:58:00.949+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,27000,60000,28800
OP-10524,Story,2021-12-14T00:15:24.956+0530,2021-12-20T11:39:34.112+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,28800,36000,None
OP-10535,Story,2021-12-14T00:24:45.168+0530,2021-12-17T09:59:00.531+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,27000,37800,None
OP-10549,Story,2021-12-14T09:50:00.781+0530,2021-12-17T09:36:20.590+0530,In Progress,High,Arunkumar,ISD Sprint 2 (15Dec21-28Dec21),OES,59400,59400,57600
OP-10558,Story,2021-12-14T11:05:19.743+0530,2021-12-22T15:52:17.224+0530,Done,Highest,Ravi Shankar Pavushetti,ISD Sprint 2 (15Dec21-28Dec21),OES,61200,90000,None
OP-10565,Story,2021-12-14T13:06:47.382+0530,2021-12-21T14:50:02.823+0530,In Progress,High,Sharath Chandra,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,43200,54000,None
OP-10569,Story,2021-12-14T15:22:59.599+0530,2021-12-17T09:34:06.478+0530,To Do,Medium,Arunkumar,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10570,Story,2021-12-14T15:24:09.472+0530,2021-12-23T08:35:05.453+0530,In Progress,Medium,Arunkumar,ISD Sprint 2 (15Dec21-28Dec21),OES,1800,1800,None
OP-10575,Story,2021-12-14T17:03:49.765+0530,2021-12-17T10:20:26.881+0530,Done,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,28800,28800,None
OP-10618,Story,2021-12-15T13:50:30.005+0530,2021-12-17T16:41:02.218+0530,To Do,High,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10620,Story,2021-12-15T13:53:58.673+0530,2021-12-22T10:40:34.094+0530,To Do,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10622,Story,2021-12-15T15:02:54.448+0530,2021-12-17T13:04:58.726+0530,In Progress,Highest,Luthan T B,ISD Sprint 2 (15Dec21-28Dec21),Spinnaker,1800,1800,None
OP-10629,Story,2021-12-15T17:06:32.407+0530,2021-12-16T12:17:21.820+0530,In Progress,Medium,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
