JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-build-datascience-master,Dev-build-datascience-master #162,162,162,1640075768322,SUCCESS,32162,16604
Dev-build-datascience-master,Dev-build-datascience-master #161,161,161,1639971929097,SUCCESS,32162,27906
Dev-build-datascience-master,Dev-build-datascience-master #160,160,160,1639712726732,SUCCESS,32162,24337
Dev-build-datascience-master,Dev-build-datascience-master #159,159,159,1639638488005,SUCCESS,32162,18129
Dev-build-datascience-master,Dev-build-datascience-master #158,158,158,1639626328625,SUCCESS,32162,26230
Dev-build-datascience-master,Dev-build-datascience-master #157,157,157,1639625348535,SUCCESS,32162,27384
Dev-build-oes-api-master,Dev-build-oes-api-master #366,366,366,1640145189500,SUCCESS,119385,124186
Dev-build-oes-api-master,Dev-build-oes-api-master #365,365,365,1640144723748,ABORTED,119385,144924
Dev-build-oes-api-master,Dev-build-oes-api-master #364,364,364,1640069532395,SUCCESS,119385,68806
Dev-build-oes-api-master,Dev-build-oes-api-master #363,363,363,1639971928646,SUCCESS,119385,165164
Dev-build-oes-api-master,Dev-build-oes-api-master #362,362,362,1639727228636,SUCCESS,119385,269793
Dev-build-oes-api-master,Dev-build-oes-api-master #361,361,361,1639712741604,SUCCESS,119385,147509
Dev-build-oes-api-master,Dev-build-oes-api-master #360,360,360,1639670654713,SUCCESS,119385,88021
Dev-build-oes-api-master,Dev-build-oes-api-master #359,359,359,1639650728735,SUCCESS,119385,77533
Dev-build-oes-api-master,Dev-build-oes-api-master #358,358,358,1639626328595,SUCCESS,119385,166922
Dev-build-platform-master,Dev-build-platform-master #466,466,466,1640187310122,SUCCESS,176554,101804
Dev-build-platform-master,Dev-build-platform-master #465,465,465,1640180052378,FAILURE,176554,12720
Dev-build-platform-master,Dev-build-platform-master #464,464,464,1640172852072,FAILURE,176554,12934
Dev-build-platform-master,Dev-build-platform-master #463,463,463,1640162895593,SUCCESS,176554,301677
Dev-build-platform-master,Dev-build-platform-master #462,462,462,1640148610199,SUCCESS,176554,126182
Dev-build-platform-master,Dev-build-platform-master #461,461,461,1640144739842,FAILURE,176554,94913
Dev-build-platform-master,Dev-build-platform-master #460,460,460,1640095632075,SUCCESS,176554,99768
Dev-build-platform-master,Dev-build-platform-master #459,459,459,1639971929068,SUCCESS,176554,206759
Dev-build-platform-master,Dev-build-platform-master #458,458,458,1639757471570,SUCCESS,176554,100878
Dev-build-platform-master,Dev-build-platform-master #457,457,457,1639712726712,SUCCESS,176554,209924
Dev-build-platform-master,Dev-build-platform-master #456,456,456,1639649192968,FAILURE,176554,41751
Dev-build-platform-master,Dev-build-platform-master #455,455,455,1639649113142,FAILURE,176554,70759
Dev-build-platform-master,Dev-build-platform-master #454,454,454,1639626328650,SUCCESS,176554,211060
Dev-build-visibility-master,Dev-build-visibility-master #296,296,296,1640148609753,SUCCESS,120802,76875
Dev-build-visibility-master,Dev-build-visibility-master #295,295,295,1640144724812,ABORTED,120802,143693
Dev-build-visibility-master,Dev-build-visibility-master #294,294,294,1639971929171,SUCCESS,120802,127073
Dev-build-visibility-master,Dev-build-visibility-master #293,293,293,1639712726676,SUCCESS,120802,158459
Dev-build-visibility-master,Dev-build-visibility-master #292,292,292,1639626328635,SUCCESS,120802,162446
Dev-config-data-bkp,Dev-config-data-bkp #73,73,73,1640111400231,SUCCESS,1218377,1211638
Dev-config-data-bkp,Dev-config-data-bkp #72,72,72,1640025000500,SUCCESS,1218377,1214585
Dev-config-data-bkp,Dev-config-data-bkp #71,71,71,1639938600454,SUCCESS,1218377,1183865
Dev-config-data-bkp,Dev-config-data-bkp #70,70,70,1639679400332,SUCCESS,1218377,1237675
Dev-config-data-bkp,Dev-config-data-bkp #69,69,69,1639593000717,SUCCESS,1218377,1886122
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #5,5,5,1639639811071,SUCCESS,209966,151303
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #4,4,4,1639635399912,SUCCESS,209966,198397
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #3,3,3,1639634932290,SUCCESS,209966,280198
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #2,2,2,1639634528645,FAILURE,209966,76833
Dev-Custom-plugin-build-release,Dev-Custom-plugin-build-release #1,1,1,1639634064268,FAILURE,209966,118097
Dev-custom-stop-cluster,Dev-custom-stop-cluster #26,26,26,1640111460244,SUCCESS,1046093,1050885
Dev-custom-stop-cluster,Dev-custom-stop-cluster #25,25,25,1640025060272,SUCCESS,1046093,1061949
Dev-custom-stop-cluster,Dev-custom-stop-cluster #24,24,24,1639938660243,SUCCESS,1046093,1057050
Dev-custom-stop-cluster,Dev-custom-stop-cluster #23,23,23,1639679460247,SUCCESS,1046093,1047770
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1545,1545,1545,1640169160925,SUCCESS,928365,670859
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1544,1544,1544,1640082760744,SUCCESS,928365,1831380
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1543,1543,1543,1640005425348,SUCCESS,928365,282857
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1542,1542,1542,1639996334526,SUCCESS,928365,134867
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1541,1541,1541,1639737124667,SUCCESS,928365,155598
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1540,1540,1540,1639650848893,SUCCESS,928365,145707
Dev-dashboardservice-build-branch,Dev-dashboardservice-build-branch #1539,1539,1539,1639637142242,SUCCESS,928365,255461
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #412,412,412,1640148344750,SUCCESS,338271,182882
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #411,411,411,1640144708784,SUCCESS,338271,155845
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #410,410,410,1640142908414,SUCCESS,338271,781677
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #409,409,409,1640082620646,SUCCESS,338271,1950847
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #408,408,408,1640072022519,SUCCESS,338271,143552
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #407,407,407,1640058318748,SUCCESS,338271,307756
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #406,406,406,1640056511946,SUCCESS,338271,151538
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #405,405,405,1639980079056,SUCCESS,338271,130910
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #404,404,404,1639977203870,SUCCESS,338271,149807
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #403,403,403,1639797308653,SUCCESS,338271,242162
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #402,402,402,1639741360397,SUCCESS,338271,968787
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #401,401,401,1639721043188,SUCCESS,338271,40376
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #400,400,400,1639718596824,SUCCESS,338271,152923
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #399,399,399,1639716246732,SUCCESS,338271,50863
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #398,398,398,1639710911709,SUCCESS,338271,291445
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #397,397,397,1639653834110,SUCCESS,338271,214996
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #396,396,396,1639651278875,SUCCESS,338271,313477
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #395,395,395,1639649043088,SUCCESS,338271,140095
Dev-dashboardservice-build-branch-vault,Dev-dashboardservice-build-branch-vault #394,394,394,1639645469938,SUCCESS,338271,103477
Dev-datascience-publish-image,Dev-datascience-publish-image #3,3,3,1639752089765,SUCCESS,560047,948567
Dev-datascience-publish-image,Dev-datascience-publish-image #2,2,2,1639727398145,SUCCESS,560047,324288
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #173,173,173,1640154670212,SUCCESS,26179,41736
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #172,172,172,1640088056531,SUCCESS,26179,14856
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #171,171,171,1640085911456,SUCCESS,26179,21946
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #170,170,170,1640084131285,SUCCESS,26179,1147854
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #169,169,169,1640081085543,SUCCESS,26179,13583
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #168,168,168,1640079670478,SUCCESS,26179,14644
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #167,167,167,1640077280398,SUCCESS,26179,14021
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #166,166,166,1640076293312,SUCCESS,26179,13026
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #165,165,165,1640073477584,SUCCESS,26179,42608
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #164,164,164,1639852620352,SUCCESS,26179,34507
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #163,163,163,1639727549008,SUCCESS,26179,26468
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #162,162,162,1639726548354,SUCCESS,26179,38745
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #161,161,161,1639627919139,SUCCESS,26179,18218
Dev-DATASCIENCE_TEST_PR,Dev-DATASCIENCE_TEST_PR #160,160,160,1639626843629,SUCCESS,26179,29178
Dev-deallocate-albertson,Dev-deallocate-albertson #180,180,180,1640169000231,FAILURE,33789,33521
Dev-deallocate-albertson,Dev-deallocate-albertson #179,179,179,1640082600488,FAILURE,33789,34488
Dev-deallocate-albertson,Dev-deallocate-albertson #178,178,178,1639996200460,FAILURE,33789,34786
Dev-deallocate-albertson,Dev-deallocate-albertson #177,177,177,1639909800340,FAILURE,33789,33093
Dev-deallocate-albertson,Dev-deallocate-albertson #176,176,176,1639823400933,FAILURE,33789,33528
Dev-deallocate-albertson,Dev-deallocate-albertson #175,175,175,1639737000547,FAILURE,33789,33712
Dev-deallocate-albertson,Dev-deallocate-albertson #174,174,174,1639650600231,FAILURE,33789,41666
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1102,1102,1102,1640190960231,SUCCESS,219303,175698
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1101,1101,1101,1640183760231,SUCCESS,219303,233079
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1100,1100,1100,1640176560231,SUCCESS,219303,34859
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1099,1099,1099,1640169360231,SUCCESS,219303,253893
Dev-Delete-Evicted-pods,Dev-Delete-Evicted-pods #1098,1098,1098,1640162160231,SUCCESS,219303,178174
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #309,309,309,1640169160945,SUCCESS,452565,671719
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #308,308,308,1640148344742,FAILURE,452565,217331
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #307,307,307,1640144708793,SUCCESS,452565,30934
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #306,306,306,1640142909362,SUCCESS,452565,567876
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #305,305,305,1640084539700,SUCCESS,452565,842956
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #304,304,304,1640082620719,SUCCESS,452565,1842943
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #303,303,303,1640072022551,SUCCESS,452565,333204
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #302,302,302,1640058317513,SUCCESS,452565,45779
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #301,301,301,1640056511986,SUCCESS,452565,33697
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #300,300,300,1640005425389,SUCCESS,452565,40591
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #299,299,299,1639996342055,SUCCESS,452565,30345
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #298,298,298,1639980079044,SUCCESS,452565,32031
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #297,297,297,1639977203841,SUCCESS,452565,28434
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #296,296,296,1639797313724,SUCCESS,452565,396587
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #295,295,295,1639741360387,SUCCESS,452565,612302
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #294,294,294,1639737124903,SUCCESS,452565,31516
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #293,293,293,1639718596884,SUCCESS,452565,29360
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #292,292,292,1639710911868,SUCCESS,452565,477903
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #291,291,291,1639653834042,SUCCESS,452565,33810
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #290,290,290,1639651278894,SUCCESS,452565,41331
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #289,289,289,1639650848832,SUCCESS,452565,31763
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #288,288,288,1639649043220,SUCCESS,452565,31089
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #287,287,287,1639637142302,SUCCESS,452565,39121
Dev-ds-build-branch-ds-ms,Dev-ds-build-branch-ds-ms #286,286,286,1639624519791,SUCCESS,452565,43695
Dev-gate-job-pranav,Dev-gate-job-pranav #60,60,60,1639659528774,FAILURE,25920,690
Dev-gcp-scale-down,Dev-gcp-scale-down #62,62,62,1640187060233,SUCCESS,1469717,867442
Dev-gcp-scale-down,Dev-gcp-scale-down #61,61,61,1640100660231,SUCCESS,1469717,2069460
Dev-gcp-scale-down,Dev-gcp-scale-down #60,60,60,1640014260231,SUCCESS,1469717,1472250
Dev-gcp-scale-down,Dev-gcp-scale-down #59,59,59,1639755060231,SUCCESS,1469717,1467728
Dev-gcp-scale-down,Dev-gcp-scale-down #58,58,58,1639668660231,SUCCESS,1469717,1468276
Dev-gcp-scale-up,Dev-gcp-scale-up #205,205,205,1640140320230,SUCCESS,350680,323635
Dev-gcp-scale-up,Dev-gcp-scale-up #204,204,204,1640053920231,SUCCESS,350680,411981
Dev-gcp-scale-up,Dev-gcp-scale-up #203,203,203,1639967520231,SUCCESS,350680,393620
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #224,224,224,1640167200677,SUCCESS,4060,4318
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #223,223,223,1640080800371,SUCCESS,4060,2632
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #222,222,222,1639994400532,SUCCESS,4060,5231
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #221,221,221,1639735200454,SUCCESS,4060,3748
Dev-ibm-AonA-Stop,Dev-ibm-AonA-Stop #220,220,220,1639648800231,SUCCESS,4060,2618
Dev-ibm-staging-stop,Dev-ibm-staging-stop #240,240,240,1640163600231,SUCCESS,3594,2796
Dev-ibm-staging-stop,Dev-ibm-staging-stop #239,239,239,1640077200392,SUCCESS,3594,4202
Dev-ibm-staging-stop,Dev-ibm-staging-stop #238,238,238,1639990800458,SUCCESS,3594,3783
Dev-ibm-staging-stop,Dev-ibm-staging-stop #237,237,237,1639731600452,SUCCESS,3594,3085
Dev-ibm-staging-stop,Dev-ibm-staging-stop #236,236,236,1639645200231,SUCCESS,3594,3071
Dev-ibm-target-start,Dev-ibm-target-start #229,229,229,1640124000232,SUCCESS,3169,3464
Dev-ibm-target-start,Dev-ibm-target-start #228,228,228,1640037600534,SUCCESS,3169,2927
Dev-ibm-target-start,Dev-ibm-target-start #227,227,227,1639951200702,SUCCESS,3169,2763
Dev-ibm-target-start,Dev-ibm-target-start #226,226,226,1639692000562,SUCCESS,3169,2901
Dev-ibm-target-start,Dev-ibm-target-start #225,225,225,1639605600678,SUCCESS,3169,3027
Dev-ibm-target-stop,Dev-ibm-target-stop #229,229,229,1640170800327,SUCCESS,4225,2738
Dev-ibm-target-stop,Dev-ibm-target-stop #228,228,228,1640084536623,SUCCESS,4225,3014
Dev-ibm-target-stop,Dev-ibm-target-stop #227,227,227,1639998000367,SUCCESS,4225,6923
Dev-ibm-target-stop,Dev-ibm-target-stop #226,226,226,1639738800403,SUCCESS,4225,4032
Dev-ibm-target-stop,Dev-ibm-target-stop #225,225,225,1639652400422,SUCCESS,4225,2983
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #154,154,154,1640111400245,SUCCESS,38540,38459
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #153,153,153,1640025000675,SUCCESS,38540,38905
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #152,152,152,1639938600532,SUCCESS,38540,38006
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #151,151,151,1639852200428,SUCCESS,38540,36859
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #150,150,150,1639765800407,SUCCESS,38540,37137
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #149,149,149,1639679400471,SUCCESS,38540,37948
Dev-Jenkins-success-failure-stats,Dev-Jenkins-success-failure-stats #148,148,148,1639593000464,SUCCESS,38540,37369
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #67,67,67,1640178000231,SUCCESS,225902,76996
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #66,66,66,1640091600231,SUCCESS,225902,474711
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #65,65,65,1639746000231,SUCCESS,225902,126000
Dev-JenkinsDiskClean,Dev-JenkinsDiskClean #64,64,64,1639659600231,SUCCESS,225902,217411
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #234,234,234,1640188676200,SUCCESS,330109,222231
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #233,233,233,1640182935650,SUCCESS,330109,257593
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #232,232,232,1640180239990,SUCCESS,330109,510503
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #231,231,231,1640176122311,SUCCESS,330109,563689
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #230,230,230,1640152903638,SUCCESS,330109,229555
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #229,229,229,1640093635264,SUCCESS,330109,493056
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #228,228,228,1640091120776,SUCCESS,330109,629774
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #227,227,227,1640070402714,SUCCESS,330109,437747
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #226,226,226,1639728589804,SUCCESS,330109,589557
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #225,225,225,1639635180380,SUCCESS,330109,288414
Dev-michael-autopilot-build-branch,Dev-michael-autopilot-build-branch #224,224,224,1639634547453,SUCCESS,330109,631258
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #136,136,136,1639752096714,SUCCESS,781102,1499833
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #135,135,135,1639728601160,SUCCESS,781102,451867
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #134,134,134,1639728209469,SUCCESS,781102,391606
Dev-michael-autopilot-build-tag,Dev-michael-autopilot-build-tag #133,133,133,1639726769641,SUCCESS,781102,1021762
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #71,71,71,1639752105283,SUCCESS,455928,1227713
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #70,70,70,1639728506931,SUCCESS,455928,71719
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #69,69,69,1639728233952,SUCCESS,455928,68353
Dev-oes-dashboard-publish-image,Dev-oes-dashboard-publish-image #68,68,68,1639727023077,SUCCESS,455928,162958
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #87,87,87,1639752116449,SUCCESS,442669,929600
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #86,86,86,1639728497800,SUCCESS,442669,184697
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #85,85,85,1639728249978,SUCCESS,442669,213710
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #84,84,84,1639726588690,SUCCESS,442669,91051
Dev-oes-gate-publish-image,Dev-oes-gate-publish-image #83,83,83,1639726564309,ABORTED,442669,7894
Dev-OES-Perf-Testing-Logs,Dev-OES-Perf-Testing-Logs #3,3,3,1640073183310,SUCCESS,5523,4973
Dev-OES-Perf-Testing-Logs,Dev-OES-Perf-Testing-Logs #2,2,2,1640073076510,FAILURE,5523,9545
Dev-OES-Perf-Testing-Logs,Dev-OES-Perf-Testing-Logs #1,1,1,1640069182431,FAILURE,5523,2052
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #110,110,110,1639986461959,SUCCESS,303766,98072
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #109,109,109,1639980377210,FAILURE,303766,575916
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #108,108,108,1639762061418,FAILURE,303766,1415
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #107,107,107,1639754222876,FAILURE,303766,567448
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #106,106,106,1639752158508,FAILURE,303766,1222136
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #105,105,105,1639728486776,SUCCESS,303766,237310
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #104,104,104,1639728308248,SUCCESS,303766,165966
Dev-oes-platform-publish-image,Dev-oes-platform-publish-image #103,103,103,1639726897596,SUCCESS,303766,608676
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #135,135,135,1639752168435,SUCCESS,521249,1114950
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #134,134,134,1639728475326,SUCCESS,521249,345349
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #133,133,133,1639728331258,SUCCESS,521249,103448
Dev-oes-sapor-publish-image,Dev-oes-sapor-publish-image #132,132,132,1639726684916,SUCCESS,521249,80619
Dev-OES-Sapor-Sonar,Dev-OES-Sapor-Sonar #530,530,530,1639728029812,SUCCESS,48734,45272
Dev-OES-Sapor-Sonar,Dev-OES-Sapor-Sonar #529,529,529,1639723330263,SUCCESS,48734,49505
Dev-Oes-Test,Dev-Oes-Test #1455,1455,1455,1640091057443,SUCCESS,74054,104516
Dev-Oes-Test,Dev-Oes-Test #1454,1454,1454,1640061329444,SUCCESS,74054,64022
Dev-Oes-Test,Dev-Oes-Test #1453,1453,1453,1640010500706,SUCCESS,74054,53625
Dev-Oes-Test,Dev-Oes-Test #1452,1452,1452,1640009762421,SUCCESS,74054,55477
Dev-Oes-Test,Dev-Oes-Test #1451,1451,1451,1640005272342,SUCCESS,74054,79158
Dev-Oes-Test,Dev-Oes-Test #1450,1450,1450,1640002552403,SUCCESS,74054,55312
Dev-Oes-Test,Dev-Oes-Test #1449,1449,1449,1639990087534,SUCCESS,74054,72265
Dev-Oes-Test,Dev-Oes-Test #1448,1448,1448,1639984765951,SUCCESS,74054,98659
Dev-Oes-Test,Dev-Oes-Test #1447,1447,1447,1639669188272,SUCCESS,74054,409016
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #53,53,53,1639752177453,SUCCESS,514448,1246950
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #52,52,52,1639728551880,SUCCESS,514448,100554
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #51,51,51,1639728355928,SUCCESS,514448,195841
Dev-oes-visibility-publish-image,Dev-oes-visibility-publish-image #50,50,50,1639727181443,SUCCESS,514448,358577
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #191,191,191,1640129400233,FAILURE,607572,227415
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #190,190,190,1640043000592,FAILURE,607572,76153
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #189,189,189,1639956600497,SUCCESS,607572,581566
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #188,188,188,1639870200495,SUCCESS,607572,618006
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #187,187,187,1639783800614,SUCCESS,607572,623143
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #186,186,186,1639697400476,SUCCESS,607572,671072
Dev-OpsMx-SAAS-SPINNAKER-OES-Backup,Dev-OpsMx-SAAS-SPINNAKER-OES-Backup #185,185,185,1639611000244,SUCCESS,607572,587864
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #534,534,534,1640147400230,FAILURE,181983,179443
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #533,533,533,1640061000325,SUCCESS,181983,183239
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #532,532,532,1639974600314,SUCCESS,181983,179821
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #531,531,531,1639888200342,SUCCESS,181983,182888
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #530,530,530,1639801800414,SUCCESS,181983,203412
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #529,529,529,1639715400231,SUCCESS,181983,198165
Dev-opsmxsaas-application-backup,Dev-opsmxsaas-application-backup #528,528,528,1639629000231,SUCCESS,181983,202077
Dev-platformservice-build-branch,Dev-platformservice-build-branch #339,339,339,1640169161016,SUCCESS,542900,267274
Dev-platformservice-build-branch,Dev-platformservice-build-branch #338,338,338,1640165617373,SUCCESS,542900,99519
Dev-platformservice-build-branch,Dev-platformservice-build-branch #337,337,337,1640083415352,SUCCESS,542900,1261907
Dev-platformservice-build-branch,Dev-platformservice-build-branch #336,336,336,1640005425336,SUCCESS,542900,388308
Dev-platformservice-build-branch,Dev-platformservice-build-branch #335,335,335,1639996341904,SUCCESS,542900,228663
Dev-platformservice-build-branch,Dev-platformservice-build-branch #334,334,334,1639985648359,SUCCESS,542900,92415
Dev-platformservice-build-branch,Dev-platformservice-build-branch #333,333,333,1639985119557,SUCCESS,542900,42013
Dev-platformservice-build-branch,Dev-platformservice-build-branch #332,332,332,1639984959097,SUCCESS,542900,41686
Dev-platformservice-build-branch,Dev-platformservice-build-branch #331,331,331,1639984423774,ABORTED,542900,535190
Dev-platformservice-build-branch,Dev-platformservice-build-branch #330,330,330,1639983806530,SUCCESS,542900,564978
Dev-platformservice-build-branch,Dev-platformservice-build-branch #329,329,329,1639983190492,SUCCESS,542900,566590
